id,dialect,dialect_l_encoded,text
1179046002730422272,YE,17,حسابشخصي حسابشخصي حسابشخصي ولد العايبه هذا اللي تقول عليه من انزه الحكام وابن حلال معيش شعبه باخر راحه سلام الله عليه جنب البقيه مايساو جزمته
949753315331657600,DZ,2,شكرا غازي الذيابي عن الهديه والحقيقه اني تشوقت وانتظر شنو هديه طيب القلب لذيابي #سنابات_غازي_المطيري
958525500368048000,SA,13,حسابشخصي والله يا خوفي يا صفا تشوفينهم جالسين علي الطاوله في وقت الاحتفال و يودعون اصحابهم . . و تصيبك صدمه . . احنا محتاجينك في تويتر 😀 
1151737585980645376,YE,17,حسابشخصي المصيبه تلاقي بنات كمان يبررون انه لبس المراه السبب 🙂 
942472414096756736,PL,11,يالله هالنظره عن مليون كلمه 💔 رابطويب
884050253737066496,QA,12,حسابشخصي ماعندي ادله الان موجوده الان هه شيخربط ذي . خلاص ماعندهم شي يقولونه نفدت بضاعتهم
771798272356777984,SA,13,حسابشخصي ابشرك بخير يابعد راسي
961111605617545216,SA,13,وحده تقول لصديقتها خلي زوجك يخونك بالحرام . . عشان ينسلخ جلده في جهنم احسن مايتزوج ثانيه بالحلال ينبسط ويقهرك ويدخل الجنه . . يخرب بيتها تخطط حتي ليوم القيامه . . يقولون ابليس تابع حسابها في تويتر . . 😂 
791139416622436352,TN,16,قول يا حبيبي انت سايبني ورايح فين & lt ; 3 & lt ; 3 & lt ; 3 اجمل لحن ده هنغني احنا الاتنين & lt ; 3 & lt ; 3 & lt ; 3 #حلوه_يا_بلدي
879007479115390976,QA,12,حسابشخصي ليتك ما حطيت هالتغريده اليوم 😐 لانك اول شي ضغطت علي جرح مفتوح ما بري وبيدخلون عليك بزارين مب واعين للي يكتبونه . . كلنا اهل و الله يصفي القلوب
1173096583480655872,OM,10,حسابشخصي رابطويب هالشي اللي استغرب منه ف اغلب القضايا المطروحه يا تقبل راي وتكون معي او اني احاربك انت وافكارك
1152959126412103680,KW,6,حسابشخصي زين محتفظين بالصوره طوال هالسنين 🤔 
803300564700381184,KW,6,حسابشخصي طبقي المفضل : خبز لبناني خفيف . . افتحه اسويه اثنينه . . كل حبه احط فوقها زعتر وزيت زيتون . . بالميكرويف دقيقه و ١٠ ❤️ 
1043918565647273984,AE,0,حسابشخصي حسابشخصي ليش عندك اكثر من حساب 😅 ، المهم نعم او تنقل شغلك كله لحساب واحد وتمسح الملفات عشان ما تصير اخطاء
1176516286345617408,SD,14,حسابشخصي والله كميه من الناس ضيعو ليهم اوراقهم ياخ
1161175175909519360,PL,11,حسابشخصي 059 - 81882 هدول اسعارهم احسن من يمامه
944651386767265792,SD,14,والله مشكلتنا الفسااد الفساد وبس البلد خيرها كتير اذا اخدتو شركم منها #السودان_ميزانيه_ 2018 
1062806311556050944,AE,0,حسابشخصي يا سعود الضرب فالميت حرام 😬 
403377248884912128,OM,10,حسابشخصي هه . معرف من وين جا هالواحد . ما كتبته هه
881342012175380480,KW,6,حسابشخصي هذا الي عامللكم هستيريا ومن جاب ايران بنص بس فيكم زهايمر شكلك ماتفهم
991673241872760832,BH,1,حسابشخصي عووافي خوش خوش . . . ميه ميه
1087414186051846016,AE,0,حسابشخصي حسابشخصي روح الاعدادات ومنها المحادثات وشيل اخر علامه صح رابطويب
1163206819319341056,LB,7,لازم اشرب حليب قبل ما نام و اول ما اوعي واهلي بيتمصخرو علي بيحكولي تعي خدي رضعتك بس idc وكتير متعلقه بهالشي وشكرا 🙋 🏼 ♀️ رابطويب
1027882697409130368,PL,11,ساعدني يا بي ما تتركني يا بي 🎶 
1159244282710151168,YE,17,حسابشخصي حسابشخصي يا استاذ كامل انتوا عملتوا له قيمه شيبه مخرف ماعنده لا شغله ولا مشغله تتابعوه وتردو علي تفاهاته و الرجال صدق نفسه
862279795857666048,DZ,2,حسابشخصي حبيبتي توحشتك ان شاء الله تكوني بخير ربي يوفقك 😘 
1069498320480026624,LB,7,-عم بطلق عليه مش عم يموت ! عم يحبي صوبي بدو يقتلني ! -يا حيوانه revive هيدا انا ! يلعن صباحك يا ريم . 
709679293547352064,KW,6,احيان احس ضلوع صدري تنقسم وازعل علي الواقع لكن الله كريم ردد اليا حسيت في ضيق النسم من كل ذنب استغفر الله العظيم
1175808686805139712,JO,5,الشغل بدو خبره والخبره بدها دورات والدورات بدها مصاري والمصاري بدها شغل والشغل بدو خبره والخبره بدها دورات والدورات بدها مصاري والحياه صعبه
1029114325292728448,PL,11,حسابشخصي الله يحفظكم . . ربنا يبارك في عمرك
690352694993784832,LY,8,حسابشخصي علاش لا تستاهل كل خير
1092172540888444800,SA,13,حسابشخصي مالقاء وحده تاخذه الان حتي سودانيه رافضته 😂 
984170218909065216,SA,13,حسابشخصي اهدي من كذا يالطخيم هه
970062792974839808,DZ,2,حسابشخصي بعد يومين تلقاي هاد لافوطو في كل الصفحات المغربيه علي اساس عندهم في موغوكو خخ
819579545753882624,SA,13,نحن في وقت لابد ان نتقبل الناس اللي يروحون المسجد واللي يروحون السنما زمن الوصايه ذهب ولن يعود #بدري_علي_شاربك
1097231331682107392,MA,9,ملي قالو علينا مداويخ كلشي بقي فيه الحال وعلاش وو زعما معرفش علاش دير غير طليله صغير في اليوتيوب وشوف توندونس اش كيشوفو المغاربه لا محتوي لامستوي . . . الريح اللي جا يدينا . 
1013075457628082176,MA,9,حسابشخصي زعما هاديك هي لي ضامنها هه
1051958551353184384,EG,3,و لقد اوضح الفنان احمد عدويه الكثير في شرحه للعلاقات المستعصيه عندما قال جينا نبعد . . . قالولنا نقعد جينا نقعد . . . شدوا الكراسي
655826088652906496,BH,1,شفت الزمن وشلون يقسي علينا صرنا انا وياك في حبنا اغراب مدري من الدنيا او العيب فينا صرنا نتجاهل بعضنا دون اسباب
1142038767122993152,PL,11,حسابشخصي حسابشخصي علي اساس هو صدقني 😂 
1138393030182998016,LB,7,هي الوحده يلي بتغرد عالتويتر داما صدقه يلي مش مع ايران ولا مع السعوديه ليش هيك ما بتحبوها ؟ دايما بفوت عالتعليقات عندها ما بلاقي غير ناس عم تنشر عرضها، كانها مش انسان، كانها شي كاسه مغلي و شويه برش جوز هند . العمي اذا عندكم انسانيه . 
980501495429902336,KW,6,اتمني الداخليه تتدخل وتشيل المهزله بالشوارع الاعلانات بكل لفه متعلقه لنا وحده
993972020521074816,SA,13,حسابشخصي حسابشخصي افطر تميس واظمن لك يوم كامل ماتشتهي شي بس خل جنبك جركل مويه
804838559270260736,EG,3,حسابشخصي حسابشخصي انا لو براقبك هنكر ليه ها 😂 
942341443041071232,JO,5,و بالنهايه ، اكلها الشعب المسخم ، المتر اللي كان بسوا ٢٠ دينار صار يسوا ٤٠٠ دينار
833044770360549376,EG,3,ومهما الجو سقع عمري ما هقول امتي الصيف يجي
1022418293884428416,SD,14,والمره دي صورت ليكم النيل من #امدرمان كانت مغربيه والجو حلو والا جو امدرمان اصلا حلو كده 😍 وناس امدرمان كانوا احلي حاجه في القعده 🌷 علي فكره عشان اصور خليت بت عمتي تسكت عشان تسمعوا صوت #النيل 🤣 المكان منتجع الروابي بيتش #تعرف_علي_السودان #السودان # sudan رابطويب
776103265566089216,PL,11,حسابشخصي بنت صاحب ابوي بس عنا بالبيت 😍 لا تساليني ليه ✋ 
927627952195596416,PL,11,وفي علاقات صداقه بتضرب علاقات الحب بالجزمه . . 
1155453983852584960,BH,1,حسابشخصي عطيه كف حق اتوب
984222210465452032,LY,8,حسابشخصي 😂 جوكم روما ياعيت برشا هه
1123251810955865984,KW,6,من الحين قاعد اضحك علي اللي راح يصور ويكتب اخر غدا 🤢 
987061526354956416,QA,12,حلوه العلاقه اللي تكون ما بين حب واخوه وصداقه نزعل نضحك نمزح نرضا بس بالنهايه محد يتغير . 
1094229218114838400,AE,0,حسابشخصي هه فريقك المدعوم قطريا مب شغال صح كيف جذه لازم تحاسبهم 😂 
1055954740683702400,PL,11,حسابشخصي حسابشخصي مش نعسان لاسف وعنا اجتماع ع 9 🙁 
1120570302243790848,KW,6,سطل الامانه . . . . . . . . . . . . . . مقال الاربعاء رابطويب
948068394619883648,QA,12,#تركي_بعر شكله حب كرسي الحكم ويبي يلبس مبس البشت ( لايق عليك لايق ) رابطويب
987313803728752640,KW,6,بلدي من كثر الاعلانات اللي في شوارعها صارت چنها مجله ٨٠٨٠٨٠ للدعايه والاعلان ! ! #جاينكم_ #مسابيح_وخواتم #باچه_وكراعين_لحم_راس_لسانات اخوكم بوشيخه
1167203399961653248,PL,11,صباح الخير يا بوب عاوزين نسمع اغنيه لالا للفنان ليث ابو جوده 😍 و نشوفه معاك بالبرنامج باقرب فرصه حتكون حلقه نار #تعالي_بالليل
838669817662013440,SY,15,حسابشخصي بصراحه مافهمت شو المكتوب بالضبط او شو بتقصدي فيه ! اللي وضح علي اسم حصه ولكن شو القصد بالطريقه اللي عاملتيه فيها ؟ 
950878573258264576,TN,16,حسابشخصي قريب ان شاء الله
595155519284862976,SY,15,#فنن فنن فنن . . فنن فنن فنن . . فنن فن فنن . . . شغلنا الباص : ) يالله ياشبااب . . يالله ياشبااب ميادين . . . رابطويب
1153304705717735424,LY,8,حسابشخصي يومين والخروف المحشي مسيطر عالتايم لاين وكل ما نشوفه نزمط ريقي ونستني في صورته وهو طايب 😂 
899036826903740416,LB,7,#فجر_الجرود والي مش معاجبو لبنان بهيك معادله يتفضل ينقلع يسافر ويتركنا بس ما يستخف بدم الشهداء الي عم يضحو وهوي قاعد عم ينتاك بشي ديسكو
852282690095251456,LY,8,راشقه في طعميه و فول بس وين نلقاهن في هالليل
1112481405500604416,PL,11,حبييتك يوم م تلاقينا 🎶 
972426005565575168,PL,11,حسابشخصي حال الكثير من انديتنا 😔 
1167143884918533888,EG,3,حسابشخصي سبحان الله . . ميزه متلقهاش غير في الشعب المصري 😂 
1160953910326153216,EG,3,حسابشخصي حسابشخصي استاذ / عبدالله لو سمحت انا عندي زوجتي بالدنيا ومافيها حتي لو كان الشباب بيمتد ل 100 سنه . . لاكن لوفي اخت حلوه ومقطوعه من شجره وناخد ثواب فيها ميمنعش 😂 
1125467622894702592,KW,6,الله ياخذهم وسيارتهم معاهم رابطويب
1047980210476527616,MA,9,حسابشخصي وما كيوصل وقت الغذا حتي كيبرد
1146327985991143424,IQ,4,حسابشخصي بس ارجنتين قدم اداء
974402051257053184,SA,13,حسابشخصي انتي داعمه لساير المفروض تكوني فاهمه و عارفه كل حاجه مثل ساير . . و علي الغامدي اسمه مشهور وانا من مشجعين ساير النهار بس عدم ذكر اسم علي مو حلوه في حق ساير
933238237778214784,SY,15,حسابشخصي ولا يهمك . . ظروف صحيه وانشالله علي احسن
1143814273954717568,KW,6,حسابشخصي انت لو في منك اثنين ☺️ لصلح الحال
1162390896102563840,AE,0,الاسهل اسوي لج بلوك رابطويب
928709069686292352,LY,8,حتي الناموس نرفعوه معانا رابطويب
1048338590017773568,QA,12,حسابشخصي ماعليش ي الامريكان مشوها الخبل كان سكران وغير مدرك طالبينكم طلبه ي واشنطن بلا شلات ولا اغاني مشوها المره هذي بس 😂 رابطويب
238213353863016448,EG,3,"واحد قال لمراته عاوز ارجع من الشغل الاقي البيت فيه رومانسيه , راحت سالت امها اعملها ازاي دي قالتلها معرفش يا بنتي بس احتياطي انقعي رز"
748823536370847744,KW,6,حسابشخصي لوول مفروض تخش الفلوس تحت الكاشيه عشان تصير مره 💃 🏼
768701684633706496,KW,6,حسابشخصي والله انه سويتي انجازات اخ بس متي الانتخابات محد يستاهل الصوت غيرج وغير علي الراشد ❤ حسابشخصي ✋ 
1083433781619552384,PL,11,ايشمعنا دايما بتنزلي ل دعاء دقايق مجاني وانا لا يا جوال ! 👊 
1176182150208655360,JO,5,هسا مين الي خاف ومين الي خوف وشو صار . . . . انا انلخمت وخفت معهم 😂 😂 رابطويب
752840186434818048,SY,15,يارب يتوحدو هالعرب متل ما بيتوحدو عالالعاب وبصيرو اوادم #بوكيمون
961280791903813632,MA,9,حسابشخصي عندك الحق انا كندخلو ساعه في اليوم و بزاف عاد 😥 
1028278194871455616,MA,9,حسابشخصي حسابشخصي هه واايه عنداك شي نهار دير شي منتيف
778252243699113984,MA,9,حسابشخصي بغيت نكتب ليك كيطلعو ليا الرموز منقدرش نكتب
1146880532082503552,JO,5,حسابشخصي واصور لك كمان اللي معاك خبره 😂 
926520920944054400,IQ,4,ماجبرك بعد عل العشك وياي . . . . الحب عاطفه مو بالغصب هوه . . . . اذا رايد تحبني بروحي اخليك . . . ماريدن اجبرك هيه مو كوه . . . . . . # 🌱 نونو 🌸 رابطويب
911687172960514048,EG,3,حسابشخصي انا اهلاويه ع فكره بس مش متعصبه ومش بكره الزمالك بحب استمتع بلعب الكوره 🙈 
897826008769941504,JO,5,اعرف متسلقين وصلوا لانهم اصبحوا مثل القرود ما خلو ظهر ناس اللي وطلعوا عليه
1143913079576702976,PL,11,حسابشخصي لا لم تصدق وكيف تغلط علي شعب وعلي حكومه ليه باي حق حتي لو شو ماصار مايطلعلك تغلط لاننا لم نغلط بحقكم بل نمدح ليل نهار بمواقف الكويت هتاك امور سياسيه تتطلب احيانا المراوغه لاجل المكسب هذه هي السياسه للاسف واشوف ياحسين بلشت فينا وعممت ما هقيتها منك ليش . 
901370909465993216,SD,14,حسابشخصي مافيش حاجه اسمها حظ في عمل و نتيجه
1172215052830724096,SD,14,حسابشخصي ايوه برضو علاقتو شنو بالصور دي
1064767682443206784,EG,3,حسابشخصي انا عاوزه امشي من هنا خالص . . . معنديش رفاهيه السفر للفسحه لمده بسيطه
1167600881229017088,JO,5,حسابشخصي احنا اهل الغور بنفل منه بهيك جو 😂 
1044295374163316736,TN,16,الشهري خخ الله ياخذك ويقلعك تمرير يا كلب ما تعرف
936459264662654976,JO,5,ماتت لهفتتا المجنونه . . ما اقسااه وما اقسااني . . رابطويب
1155106861974269952,OM,10,حسابشخصي مب شرط بمره لحين يرد
906606990062911616,AE,0,حسابشخصي حسابشخصي صحيح ومن ايام الـ S 3 . . لكن يفضي لك البطاريه لانه يستخدم الكاميرا الاماميه . . بنشوف كيف بيطبقوها في الايفون اخيرا
712396669669797888,KW,6,حسابشخصي مال الحمول الكايده غير رجال محمد ولد فالح اعزومه قويه يومن ثقل الحمل شاله ولامال وغيره تردي في علومن رديه
1138735272244498432,KW,6,حسابشخصي ما عليچ زود حبيبتي ام جاسم 🌹 يمكن ماشفنا بعض في الحقيقه ، لكن شوف القلوب ابصر اخت عزيزه و غاليه ربي يحفظچ و يسعدچ 🌹 
933562909292220416,PL,11,حسابشخصي قصدك لو الحج يجيب دريول اشرفلي 😭 والله مش هماله يا اخوك 😭 
1156111047641784320,AE,0,حسابشخصي احاول اسعد نفسي و المتابعين معاي 😀 
1147924473951244416,EG,3,حسابشخصي حسابشخصي كله موجود بس ماما سلوي توافق والعصمه في ايدك وسكان تويتر شاهدين علينا قلتي ايه
980891634366902400,SY,15,حسابشخصي فكرت رح تحكيلي مقدم الفنجان 😁 
1069311404157689984,KW,6,حسابشخصي جلطني يارجل الحين يطلعلك واحد ريحته وصخ اذون يقولك البديل سجل هدف
553181196394319872,QA,12,لا من لمحته قمت ارحب واهلي . . واجيه من اقصي الضماير واحبه واللي يقول : الحـب دربـه تغلي . . السيطره خارج نطاق المحبه
1072223826505842816,KW,6,حسابشخصي والله يستاهل بوعلي ماي العين 🌹 
974789635489574784,LB,7,حسابشخصي حسابشخصي فضلها عندك هالتغريده وتذكر اذا حينجح وحتكون نهايته التدريبيه باذن الله هالمريض النفسي
1153019847942582272,KW,6,حسابشخصي حسابشخصي حسابشخصي هه ما راح تسمع كلامك
1070470402726612992,TN,16,يحكيو علي فار بوطميره 🐀 هارب من قطوس 🐈 . . القطوس يجري و الفار يجري . . الفار دخل لكوري متاع بقر . . . مشي لبقره 🐄 ناس ملاح قاللها و هو يلهث : امان بقره . . ماني خوك . . خبيني . . . اكا القطوس خالط عليا باش ياكلني . . . . . . رابطويب
1077343059610865664,MA,9,حسابشخصي حسابشخصي 3 سنين تقريبا و انا فتويتر ، هذا اسخف تعليق جاني 😑 
1117427596021596160,KW,6,حسابشخصي مافيه نقص ولاشي السنه الدراسيه انتهت سلامات اللي بيجون بدالهم ماهم اردي منهم
1177473094505467904,BH,1,حسابشخصي يا سلام ذي الريوق العدل اللي يعدل الراس هه
354256356288643072,KW,6,في مطوع قاعد يخزني ومعصب ! ! اخر شي اكتشفت عشان لابس تي شيرت اخضر هه القبر يطمك
548838931857698816,SY,15,ايمت بدي عيش شوي مرتاح . ! ! ! ! ! 
878725583806623744,BH,1,حسابشخصي حسابشخصي حسابشخصي وانت بخير وصحه وسلامه . . عارف الموضوع بس مجرد فكاهه ياخوي . . 😊 
1022475235839434752,LY,8,حط كلب يحمي دارك وقطوس ياكل فارك وماتعطيش للخولات اسرارك
1078294660815249408,EG,3,الدفعه التحتينا ماده الطرق عندهم اتاجلت ادايقو و عاملين هاشتاج هنرجع الطرق ناقص يجو يعملو طالعه علي تويتر هنا 😂 
784355855122792448,EG,3,#تقول_لمين_يا_بختك للواد السالك 😂 
1173242461721890816,KW,6,حسابشخصي هه صحح ،، الله يكون بعونهم خصوصا اللي طلعوا من اليله و قعدوا علي عراويها 😂 
886604923126902784,SD,14,حسابشخصي يوم ماتقفل ببقي ليك بمبي وتقولي الجامعه دي الحاصل عليها شنو لسه قافله
966204208562262016,SA,13,حسابشخصي المشكله انكم يا ملاعين الكلب تدعمون الحوثي وتسون نفسكم مجانين ! 
941207261120270336,KW,6,حسابشخصي مبروكين يابو فالح عسي الله يبارك لهم ويبارك عليهم ويجمعهم علي الخير
879279581680680960,QA,12,حسابشخصي حسابشخصي حسابشخصي اشوف عملتوا في اسرائيل مثل ما عملتوا في قطرائيل
1141032679128862848,AE,0,حسابشخصي لو سمحتوا لحد ينطرب علي هالاغنيه بالذات غيرها ❤️ #نادين_نسيب_نجيم
614415921906601984,BH,1,خـل عـنـدك عـلـم يالعايش اوهـام عــدنا امن الوصــي حيدر تعاليم شد اعلي الخصر يالحاقد احزام و احـنـه للشهـاده انشـد حـيازيم#حازم
991533755859898368,KW,6,حسابشخصي غيير صحيح في ٢ قبله
1096690987978682368,AE,0,حسابشخصي هه الا بيجلدون الهنود مستواهم زباله صاير
1177200775317073920,SY,15,حسابشخصي فيك طبعا الجامعه بتقبل طلبك اكيد وبتوافقلك بس الفكره، انه التجنيد ما بتاجل علي درجه جامعيه اولي مرتين
1016458492255891584,BH,1,الحمله اللي صارت علي القذره منذ ساعات … راح تفزع لها صحف وتلفزيون النظام … رح تشوفون مقابله معاها في تلفعيون البحرين وزير الاعلام يقول لها : احنا كلنا معاج . 
1006282351972896768,IQ,4,اديره ع القنوات الشيعيه برامج عن عوائل الشهداء اديره ع القنوات السنيه برامج عن العوائل النازحه نلعبوكم لابو طائفيتكم . . كلمن لربعه
1089282447299264384,LY,8,حسابشخصي نحنا المهم ادبنا الذوايح الي زيك والباقي ماندوروش فيه . . وحتي حفتر لما ننو نادبوه ما نوحلوش
1010550591695785984,PL,11,حسابشخصي حسابشخصي هه بيااع كلاام 😂 المقيمين بالامارات اكتر ناس متمسكين بالقضيه والدليل من كتر ما بنحب فلسطين رحنا ع دوله علمها شبه علم فلسطين 🙈 
1072035345909334016,PL,11,انا واحد نفر ما عنده فيلوس ما يجيش واحد نفر تاني يتداين من انا لو سمحتم . . 💸 #قرفت
1097703026968748032,EG,3,حسابشخصي مالو كل واحد شاف حاجه مش طبيعيه في الشقه الي جمبه او في منطقته وبلغ هنتفادي 90 % من حوادث الارهاب وايضا الشرطه تتحقق من البلاغ لو طلع مافيش حاجه يعتذروا طلع مجرم اهه البلاغ جاب نتيجه واتقينا شره
1177157597419454464,SY,15,كالمعتاد، متل ما منعرف، التسجيل بيفتح مرتين بالسنه وهلا فينا نسجل حتي تاريخ 7 / 10 / 2019 . انا مستعد قدم اي خدمه وجاوب علي اي استفسار عن الجامعه، البرامج ( الكليات ) ، بروتوكول التسجيل وكل شي تاني 😄 موفقين جميعا . . ريتويت اخواتي مشان توصل لحدا بحاجه مساعده ♂️ رابطويب
962037764869902336,PL,11,حسابشخصي مب غريبه عليه اصيل ولد اصيل . . 
932397059273056384,SD,14,يا الله كملت الرسل قبل يجي الزمن الصفيق
904748095333949440,PL,11,حسابشخصي حسابشخصي طلقتك يا سبع ورجينا مراجلك
1176953122008314112,SD,14,حسابشخصي مافي رقيب ولا زول بسال
1150576621604233216,JO,5,في امور صغيره بتبينلك مقدار قيمتك عند اشخاص بتعزهم و بتبينلك مدي تمسكهم فيك برضو . 
512496019196502016,SA,13,حسابشخصي هذا مايدري وش يسوي بنفسه 😂 رابطويب
1165061063190241280,SA,13,ياكثر حبي للرجال اللي يلمون الشمل اللي يصادمها الزمان ولا يلين روسها
1031671642404139008,DZ,2,حسابشخصي صح عيدك نسرينو كل سنه وانت بالف خير تعيدي بالصحه والعافيه يارب
1090879749826797568,KW,6,والله يابدر محد من المواطنين اخذ من الحكومه 1 بالميه من الي انت اخذته عشان تبرر بكيفك كل ماجبو سيرت القروض طلعت تبرر بكيفك ؟ ! #اسقاط_القروض_لليوم_ 57 رابطويب
969531037817753600,SA,13,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي صح لسانك يا قائلها
1145112650734588032,BH,1,حسابشخصي شرايج فمزرعه حيوانات ورده ! 💋 
990185094160711552,PL,11,حسابشخصي لا ماظنيت لانه الكهربا قاطعه 😂 
1160739859117613056,EG,3,كما قال عدويه 😂 يادنيا عيب اختشي طبعك ردي كدا ليه ، بترفعي الندل وتنزلي الاصيل كدا ليه ، اللي بيمشي بضمير تبيعي وتشتري فيه ، وانا وانا انا اشتكيت لطوب الارض من حالي ، واخر م هاغلب يادنيا الدنيا هاسيبهالك ومش عايز اشوف حد عايش وانتي بتزليه ، عايز اشوف الاصيل عالي ولا ندل يعلي عليه
960850398193037184,QA,12,حسابشخصي حسابشخصي حسابشخصي اسفه كلامك غلط لو شغالين صح علي بلادكم ماكان فيه عاطلين من العمل وفقر وجرائم ، اتمني يكون شعب الجزيره بالف خير وتقدم وازدهار من دون سلمان ولده ، تحياتي
1053645604197412864,EG,3,حسابشخصي حسابشخصي علشان هنري لابسها شكلها حلو . . بس احنا مش هنري و خاصه علي مستوي الطول 😂 
1155755680231501824,EG,3,حسابشخصي المشكله انه طول عمره بيحب الست دي طيب اتجوز ديانا ليه ؟ ده غير ان الاميره الجميله عاشت لحظات مؤلمه جدا و هي شايفه خيانه جوزها لها
379229394411474880,BH,1,حسابشخصي الموقف اللي يضحك يوم قطيت الرقم الوردي اللي عطونا وانا كنت ابيه عشان ادخل التسجيل وما كنت ادري ان لازم اخليه بس دخلوني هه
943402981726310400,PL,11,حسابشخصي احسنتي يا مدي في مثل عند اخواننا الخليجين بيقول ( ( كل يشوف الناس بعين طبعه ) ) يعني الكويس بيشوف الناس كويسين والعبيط بيشوف الناس كلها هبله الناس لا يرحمون احد والعيب مش اللي اخترع مواقع التواصل العيب في اساءتنا لاستخدام الفضاء المفتوح وهو يعكس مدي استيعاب العربي للحريه
1162118547994226688,PL,11,ليش هدول هيك بيعملو بحالهم رابطويب
1038190940614270976,JO,5,الحمد لله اني ما حجزت معهم كان انسرقت 😂 ما في بعد القعده بالاردن رابطويب
1161496111959498752,AE,0,حسابشخصي بعدنا نحاول و الله 😃 
1177909492303978496,JO,5,لو افضي 5 دقائق اكتب قصيده بس مشكلتي ما افضي
1141695107344871424,EG,3,حسابشخصي حسابشخصي حسابشخصي ايوه اعتمدنا الاسم خلاص . . ده بعد بكره الناس كلها هتقولك لؤي 😂 
841755189736554496,PL,11,حسابشخصي المفروض ما الك علاقه بالمنشن 😅 مابتزكر اني منشنتك
1042120591216652416,LB,7,شالحين بين ايدينا تليفونات ذكيه تا نتواصل، تا كل يوم نتفرج عغيرنا عم يتقدم بالدقيقه، ونحنا كل دقيقه نذكر العالم انو ما منعرف نعيش الا عالبهدله والشماته والنكايات والمسخره . . خدوهم دخيل الله خدوهم . . 
770529634697945088,OM,10,حسابشخصي عندكم منشور لهذي الاعلانات او الباقات الشهريه عشان نقدر ناخذ فكره اكبر
723807357747257344,BH,1,قليل من خذ من اسمه معناه . . # justsaying 
869265208753172480,SD,14,#شباب_البومب مو لهذي الدرجه تاخذون كتاب انجليزي حق اول متوسط 😀 رابطويب
912326821089247232,PL,11,حسابشخصي 😂 ورجلي انكسرت يومها 😌 تستاهل مين حكالك جيب تليفونك معك 💔 
1100766849887887360,PL,11,شايفه ؟ كان ممكن يصير بالبنت شي وحضرتك حتي ما عبرتيها حسابشخصي رابطويب
1143795187443019776,SD,14,قدام بس ✌ #مليونيه 30 يونيو رابطويب
1137512737486061568,KW,6,حسابشخصي تري مو كل من طاح مات ممكن اغمي عليه بس
972761365667635200,AE,0,ربي يحفظك ويطول بعمرك يارب 🙏 ❤ #ميلاد_اسد_الامارات رابطويب
972254722680745984,QA,12,حسابشخصي البحرينين الي فقطر محتاجين مقرر اممي لانهم خايفين تنتهي جوازاتهم ويجددونها فبلدهم ولا يقدرون يردون قطر . والله عايشين في رعب 💔 
858295643693080576,JO,5,حسابشخصي الله وكيلك مافيه الا المصاروه والاردنيه وقاعدين يلعبو ضربات جزاء الخسران طالع 😂 
1124805899028185216,KW,6,حسابشخصي ابوي شي ثاني ماراح يجيب الزمان مثله 💔 ولك كل احترامي وتقديري واتوقع عرفت قصدي
1159227380826816512,IQ,4,حسابشخصي ابو يسر حبي خو ما عندك صوره ويا حجي حمزه، تاكد حبي 😂 
1156996303848648704,AE,0,بائع في محل سال اختي عن العامله المنزليه الي كانت معاها . . ليش ما تحاولون تخلونها تدخل الاسلام . . قبل ما ترد اختي، ردت عليه هي و قالت لها انا مسيحيه و اذا قررت اسلم بسلم عن قناعه مب بطلب من حد . . انحرج لانه ما توقعها سمعته و غالبا ما توقعها ترد عليه
1135481630758506368,BH,1,حسابشخصي اشك ان الصفقه ما راح تتم مولر جناح وبس 😂 
895081557383421952,LY,8,حسابشخصي او خلف مصنع الكراسي
848304943035449344,SD,14,صابه عديل في المشاعر رابطويب
998978337870577664,SA,13,حسابشخصي يارجب طيب اردوغان ✋ 🏼انت مثل سعد الدين كوبيك بمسلسل ارطغرل ونهايتك قربت
1153687808369934336,IQ,4,حسابشخصي حسابشخصي مو شرط ليش الجديده مو ناجحه ! ! ! 
1174035083046608896,SY,15,حسابشخصي هارد لك يا حننان
1137394492569510016,OM,10,صورت مع اماتشي وكوسيلني واوسي توتو شكلهم كلهم هالصيف بيطلعوا 😂 رابطويب
1079142651713150976,MA,9,حسابشخصي ملي ترجع ريف غادي يتفاهمو معاك مزيان 😌 
640846769379655680,PL,11,حسابشخصي باختصار انه الاعلام الزفت الاسرائيلي ملتهي باشياء زفت وتافهه زي وجوههم وزابلينا احنا العرب
866351887729266688,JO,5,حسابشخصي المهم اني بعدني سنفوره بعيونك 😍 بتدرب بشركه KETTANEH _ siemens والله الميكاترونكس جميل الدكاتره مو جميلين 😂 بيحكولي في فرص توظيف للمتدربين
919317398775385984,BH,1,اذا ذنبي هويتك يا اناني ؟ ! ابستغفر الله وذنبك راح اتوبه . . 
1169031862238531584,KW,6,فجاه قررت اشوف مسلسل القدر المحتوم ♀️ 
1090194894260445184,IQ,4,من تمطر وبعدين تطلع شمس تحس الجو يصير نظام HD 🌧 ☀️ 
1102807439295041536,AE,0,حسابشخصي هه امسات ولدي عمر عمره ٨ سنين يرمس بالضبط شراتها بالمول . . لا شعوريا قلتله ليش ما ترمس عربي اللي يسمعك يقول سيلانيه . . ما انتبه غير حولي ناس ناقعين ضحك والحمدلله انه ضحك وقام يرمس عربي مع انه يرمس انجليزي احسن م عنها يمكن
